body,type,exact_answer,predicted_answers,predicted_answer_pos
Which enzyme is inhibited by Aramchol?,factoid,"[['hepatic stearoyl-CoA desaturase 1']]","[['stearoyl-coenzyme-A-desaturase-1'], ['hepatic stearoyl-CoA desaturase'], ['USP1'], ['Nucleolin'], ['angiopoietin-2']]",2
What is the cause of the Diamond Blackfan Anemia?,factoid,[['Diamond Blackfan Anemia (DBA) is a congenital bone marrow failure syndrome associated with ribosomal gene mutations that lead to ribosomal insufficiency.']],"[['ribosomal protein S19 gene mutation'], ['ribosomal gene mutations that lead to ribosomal insufficiency.'], ['Shwachman-Diamond syndrome'], ['Fanconi anemia']]",2
Which molecule is targeted by Fenebrutinib?,factoid,"[[""Bruton's tyrosine kinase""]]","[['Glycans'], [""Bruton's tyrosine kinase""], ['risdiplam'], ['G-Quadruplex'], ['RNA']]",2
Which protein family is epiregulin a member of?,factoid,"[['epidermal growth factor family']]","[['karyopherin alpha family'], ['EGF-like ligands'], ['PYHIN (pyrin and HIN domain-containing protein) family'], ['murine PYHIN protein family'], ['Adipokine']]",2
What is the Daughterless gene?,factoid,[['The daughterless (da) gene in Drosophila encodes a broadly expressed transcriptional regulator whose specific functions in the control of sex determination and neurogenesis have been extensively examined.']],"[['Duchenne muscular dystrophy'], ['AVPR1a'], ['Intronless'], ['haploid']]",0
What is amphiregulin a ligand of?,factoid,"[['epidermal growth factor receptor']]","[['Wnt'], ['von Willebrand factor'], ['essential signal transduction pathway'], ['epidermal growth factor receptor']]",4
What is the function of the protein calreticulin?,factoid,"[['chaperone and Ca2+ buffer to assist correct protein folding within the ER']]","[['oligosaccharyltransferases'], ['N-glycosylation'], ['Glycosylation'], ['endoplasmic reticulum (ER)-resident protein involved in a spectrum of cellular processes.'], ['protein fold']]",4
What is the effect of epiregulin on leptin secretion?,factoid,"[['induction', 'increase']]","[['energy dissipation'], ['EREG knockdown'], ['cancers'], ['type 2 diabetes mellitus'], ['exocytosis']]",0
Which JASPAR release is JASPAR 2022?,factoid,"[['9th']]","[['Intramuscular hemangioma'], ['masseteric hypertrophy'], ['Nodular fasciitis'], ['intramasseteric hemangioma exeresis'], ['Arteriovenous malformation']]",0
What is the SPRTN protein function?,factoid,"[['DNA-protein crosslink proteolysis repair']]","[['DNA replication'], ['DNA-protein crosslink proteolysis repair'], ['covalent DNA-protein crosslinks'], ['lipid metabolism. A very large prospective longitudinal population cohort permits the study of a range of metabolic parameters and the risk of subsequent diagnosis of ALS.Methods:The risk of subsequent ALS diagnosis in those enrolled prospectively to the UK Biobank (n=502 409) was examined in relation to baseline levels of blood high and low density lipoprotein (HDL, LDL), total cholesterol, total cholesterol:HDL ratio, apolipoproteins A1 and B (apoA1, apoB'], ['Duchenne muscular dystrophy']]",2
What part of the body is associated with Cauda equina,factoid,"[['spine']]","[['spine'], ['lumbosacral spine'], ['lower cord'], ['spinal column'], ['lumbosacral root compression']]",1
What does RUNX1T1 stand for?,factoid,"[['runt-related transcription factor 1']]","[['Runt-related transcription factor 1'], ['TANK-binding kinase 1'], ['inflammatory'], ['neurofilament light chain'], ['Duchenne muscular dystrophy']]",1
"Is METTL3 an m6A writer, reader or eraser?",factoid,[['Writer']],"[['Deletion'], ['click-degraders'], ['reader'], ['writer'], ['daughterless']]",1
What is the drug  gantenerumab targeting?,factoid,"[['Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.']]","[['canine respiratory coronavirus'], ['amyloid plaque Aβ'], [""Alzheimer's disease""], ['amyloid beta'], ['programmed cell death protein-1']]",2
Which protein is targeted by Herceptin?,factoid,"[['Her2']]","[['Pyostomatitis vegetan'], ['Fcγ'], ['ErbB2'], ['prostate adenocarcinomas'], ['alveolar protein']]",3
What does PCAT6 stand for?,factoid,[['prostate cancer-associated transcript 6']],"[['prostate cancer-associated transcript 6'], ['interferes with post-synaptic density protein 95'], ['cAMP'], ['dual GIP and GLP-1 receptor'], ['its pathogenesis.']]",1
What organ is associated with a Gleason pattern or Gleason Score?,factoid,[['prostate']],"[['prostate adenocarcinomas'], ['prostate']]",2
Which tool has been developed to identify the glycan shielding of glycosylated proteins?,factoid,[['GLYCO']],"[['GLYCO'], ['oligosaccharyltransferases'], ['cell-free protein synthesis platform'], ['Oligosaccharyltransferases']]",1
What does the gene symbol EREG stand for?,factoid,[['epiregulin']],"[['epiregulin'], ['arginine-vasopressin'], ['neurofilament light chain'], ['Duchenne muscular dystrophy (DMD) is a pediatric, X-linked, progressive muscle-wasting disorder caused by loss of function mutations affecting the gene encoding the dystrophin protein. While the primary genetic insult in DMD is well described, many details of the molecular and cellular pathologies that follow dystrophin loss are incompletely understood. To investigate gene expression in dystrophic muscle we have applied mRNA and microRNA (miRNA) microarray technology'], ['TANK-binding kinase']]",1
Which tool has been developed for proteome-wide detection of membrane lipid-binding proteins?,factoid,[['MBPpred']],"[['nTDMS'], ['MAMs'], ['circRNAs'], ['decision-tree'], ['prostaglandin E2']]",0
