body,type,exact_answer,predicted_answers,TP,FP,FN
List clinical phenotypes and molecular genetic features of patients with KMT2B-related disorders,list,"[['dystonia evolution'], ['non-dystonic neurodevelopmental phenotype'], ['risk of status dystonicus'], ['intrauterine growth retardation'], ['endocrinopathies']]","[['neurodevelopmental phenotype'], ['parkinsonism'], ['BFMDRS']]",1,2,4
What is a potential alternate uses(repositioning) for Primaquine,list,"[['Blocks Vascular Leakage'], ['anti parasite', 'anti Neospora caninum']]","[['amodiaquine'], ['due'], ['also'], ['malaria'], ['antiparasitic activity in all the analyzed models, while chloroquine'], ['provides'], ['antimalarial drugs in N. caninum is a fast and inexpensive way to develop novel formulations using well-established compounds'], ['PD), previously known as an antimalarial drug, was a potential blocker of vascular leakage. PD inhibited the linear pattern of vascular endothelial growth factors (VEGF)-induced disruption at the cell boundaries, blocked the formation of VEGF-induced actin stress fibers, and stabilized the cortactin actin rings in endothelial cells. PD significantly reduced leakage in the Miles assay and mouse model of streptozotocin'], ['leakage by maintaining endothelial integrity'], ['apoptosis of APL cells by inhibiting NF-B signaling']]",2,8,1
What are the key characteristics of the syndrome caused by ANKRD17 loss-of-function variants?,list,"[['Intellectual disability'], ['Speech delay'], ['Dysmorphism']]","[['variable'], ['epilepsy'], ['variable degree of developmental delay/intellectual disability, particularly affecting speech']]",2,1,1
Please list 3 biologic(monoclonal antibody) drugs used to treat migraine headaches.,list,"[['fremanezumab'], ['galcanezumab'], ['erenumab', 'aimovig'], ['Eptinezumab']]","[['TEV-48125'], ['fremanezumab'], ['Fremanezumab'], ['galcanezumab'], ['Galcanezumab'], ['Erenumab']]",4,2,1
Which receptors are targeted by Tirzepatide?,list,"[['glucose-dependent insulinotropic polypeptide'], ['glucagon-like peptide-1']]","[['T2D'], ['GIP'], ['glucagon-like peptide 1 receptors'], ['GLP'], ['GLP-1'], ['HbA1c'], ['T2DM']]",2,5,0
List known pseudokinases.,list,"[['TRIB1'], ['TRIB2'], ['TRIB3'], ['MLKL'], ['ULK4'], ['HER3'], ['CASK']]","[['R629_S632delinsSA'], ['Trib1'], ['TRIB3'], ['TAOK'], ['tribbles pseudokinase 3'], ['CASK'], ['tribbles pseudokinase 2'], ['ULK4'], ['MLKL'], ['HER3-DXd']]",6,4,1
What is the use of pegcetacoplan?,list,"[['Geographic Atrophy'], ['paroxysmal nocturnal haemoglobinuria']]","[['eculizumab'], ['complement-mediated diseases'], ['paroxysmal nocturnal hemoglobinuria'], ['blindness'], ['cold agglutinin disease'], ['exudative age-related macular degeneration'], ['geographic atrophy'], ['pegcetacoplan monotherapy'], ['intravenous eculizumab'], ['complement inhibition has also shown efficacy and safety in cold agglutinin disease, primarily with the C1s inhibitor of the classical complement pathway sutimlimab, as well as with pegcetacoplan. Furthermore, C5 inhibition with eculizumab and ravulizumab, as well as inhibition of the lectin pathway with narsoplimab, is being investigated in transplantation-associated thrombotic microangiopathy. With this revolution of next-generation complement therapeutics, additional hematologic entities, such as delayed hemolytic transfusion reaction']]",2,8,1
Which drugs are included in the CAPOX chemotherapy regimen for colorectal cancer?,list,"[['capecitabine'], ['oxaliplatin']]","[['Capecitabine'], ['capecitabine'], ['bevacizumab'], ['oxaliplatin']]",2,2,0
Which factors are inhibited by Abelacimab?,list,"[['XI'], ['XIa']]","[['venous thromboembolism'], ['FXI)'], ['methods:In study ANT-003, healthy volunteers were administered single intravenous doses of abelacimab (30-150 mg) or placebo. The ANT-003 study also'], ['drug'], ['confirmation'], ['venous thromboembolism. Factor XI inhibition with a single intravenous dose of abelacimab after total knee']]",1,5,1
What kind of approaches you need to combine in order to manage Familial spontaneous pneumothorax?,list,"[['Clinical'], ['Radiological'], ['Genetic']]",[['precision medicine']],0,1,3
List the main salt-inducible kinases.,list,"[['SIK1'], ['SIK2'], ['SIK3'], ['HDAC4'], ['HDAC5']]","[['dasatinib'], ['Sik3'], ['p21CIP1'], ['SIK1'], ['SIK3'], ['SIK2 and SIK3'], ['SIK1 has been shown to act as a mediator during the cellular adaptation to variations in intracellular sodium in a variety of cell types. SIK2'], ['sik2']]",3,5,2
